longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292,INLAND,61700.0
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN,218300.0
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,NEAR OCEAN,175000.0
-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,INLAND,123700.0
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794,NEAR OCEAN,262500.0
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,<1H OCEAN,180400.0
-120.96,37.59,11.0,4236.0,879.0,2410.0,850.0,2.3849,INLAND,122000.0
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,NEAR BAY,492000.0
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN,431800.0
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,<1H OCEAN,242700.0
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,INLAND,123900.0
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,<1H OCEAN,186800.0
-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841,INLAND,167000.0
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN,259400.0
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,<1H OCEAN,147200.0
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,<1H OCEAN,212100.0
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,NEAR OCEAN,500001.0
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,<1H OCEAN,174000.0
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,<1H OCEAN,236500.0
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,INLAND,87500.0
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,INLAND,81800.0
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,<1H OCEAN,276500.0
-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313,<1H OCEAN,191800.0
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND,66400.0
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,<1H OCEAN,194100.0
-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,<1H OCEAN,153300.0
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,<1H OCEAN,205300.0
-121.99,37.35,16.0,3249.0,947.0,1637.0,841.0,4.5427,<1H OCEAN,198400.0
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,<1H OCEAN,192200.0
-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437,<1H OCEAN,137200.0
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375,INLAND,96700.0
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,163100.0
-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016,INLAND,338700.0
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,<1H OCEAN,383100.0
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,<1H OCEAN,280900.0
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,<1H OCEAN,450000.0
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY,95000.0
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527,INLAND,60000.0
-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681,INLAND,59700.0
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,INLAND,51700.0
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,INLAND,96200.0
-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75,NEAR BAY,478600.0
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY,241700.0
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,INLAND,94400.0
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,<1H OCEAN,136300.0
-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,INLAND,73400.0
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,INLAND,94500.0
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,<1H OCEAN,160900.0
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,INLAND,43100.0
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,NEAR BAY,190500.0
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607,<1H OCEAN,160600.0
-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,<1H OCEAN,415800.0
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,<1H OCEAN,356600.0
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434,<1H OCEAN,331000.0
-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095,<1H OCEAN,100800.0
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND,113300.0
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,<1H OCEAN,137500.0
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,<1H OCEAN,260300.0
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,INLAND,134900.0
-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672,<1H OCEAN,198500.0
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,<1H OCEAN,261600.0
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,188000.0
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017,NEAR BAY,202600.0
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407,<1H OCEAN,251500.0
-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,NEAR OCEAN,119200.0
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889,<1H OCEAN,234900.0
-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125,<1H OCEAN,195400.0
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,151000.0
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482,<1H OCEAN,308300.0
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,<1H OCEAN,174800.0
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,INLAND,116500.0
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,INLAND,133800.0
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,INLAND,55900.0
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,NEAR OCEAN,215600.0
-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,<1H OCEAN,254100.0
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,INLAND,109700.0
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,<1H OCEAN,196400.0
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112,<1H OCEAN,386700.0
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,INLAND,89800.0
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,INLAND,98600.0
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,NEAR BAY,354200.0
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,<1H OCEAN,72500.0
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,<1H OCEAN,88200.0
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,113600.0
-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,INLAND,92700.0
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,INLAND,214800.0
-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,INLAND,55000.0
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,INLAND,88200.0
-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111,INLAND,112300.0
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,<1H OCEAN,245000.0
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,NEAR BAY,151800.0
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN,397600.0
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,INLAND,81900.0
-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121,<1H OCEAN,224100.0
-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766,<1H OCEAN,332700.0
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND,64900.0
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,NEAR OCEAN,126900.0
-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,INLAND,158000.0
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,<1H OCEAN,363200.0
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN,194500.0
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,<1H OCEAN,117300.0
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,INLAND,107300.0
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,<1H OCEAN,446600.0
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,<1H OCEAN,290900.0
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,<1H OCEAN,142400.0
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746,INLAND,105000.0
-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384,<1H OCEAN,247600.0
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,INLAND,251100.0
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,NEAR OCEAN,432200.0
-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438,INLAND,156300.0
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,<1H OCEAN,294300.0
-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398,INLAND,118200.0
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375,NEAR BAY,350000.0
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,INLAND,120800.0
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,INLAND,137500.0
-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518,NEAR BAY,359300.0
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488,<1H OCEAN,191800.0
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,INLAND,121600.0
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,INLAND,107000.0
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,<1H OCEAN,234600.0
-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.981,NEAR OCEAN,129100.0
-118.01,33.81,25.0,1831.0,345.0,809.0,339.0,4.5179,<1H OCEAN,177100.0
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN,271500.0
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,NEAR OCEAN,57500.0
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,<1H OCEAN,100000.0
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,INLAND,89400.0
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN,219400.0
-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375,<1H OCEAN,228000.0
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,NEAR BAY,179300.0
-121.28,38.64,24.0,3459.0,573.0,1336.0,544.0,4.8661,INLAND,186200.0
-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958,INLAND,137500.0
-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,<1H OCEAN,241900.0
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,INLAND,225000.0
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,INLAND,118000.0
-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562,INLAND,128200.0
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,<1H OCEAN,289800.0
-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053,<1H OCEAN,171400.0
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,<1H OCEAN,173000.0
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,INLAND,75800.0
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,90100.0
-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235,<1H OCEAN,420800.0
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,INLAND,70400.0
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,41400.0
-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408,<1H OCEAN,134600.0
-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273,INLAND,87500.0
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862,<1H OCEAN,261300.0
-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225,INLAND,81600.0
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN,121400.0
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,NEAR BAY,500001.0
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793,NEAR BAY,306700.0
-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083,INLAND,84700.0
-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND,67500.0
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,<1H OCEAN,160400.0
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,<1H OCEAN,234100.0
-120.94,37.6,30.0,3257.0,574.0,1804.0,588.0,3.5331,INLAND,102900.0
-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,INLAND,77800.0
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,INLAND,145300.0
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,INLAND,139900.0
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625,<1H OCEAN,265000.0
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,NEAR OCEAN,384400.0
-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159,INLAND,163700.0
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,NEAR BAY,111900.0
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875,NEAR OCEAN,274400.0
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN,256300.0
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,<1H OCEAN,218400.0
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,NEAR OCEAN,367100.0
-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,INLAND,65200.0
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,INLAND,83500.0
-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893,<1H OCEAN,212500.0
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,NEAR BAY,253400.0
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,<1H OCEAN,103800.0
-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,INLAND,170300.0
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN,150000.0
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,<1H OCEAN,156300.0
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,82100.0
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,NEAR OCEAN,197100.0
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,<1H OCEAN,235500.0
-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949,<1H OCEAN,380000.0
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406,NEAR OCEAN,96000.0
-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477,<1H OCEAN,108900.0
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,<1H OCEAN,305800.0
-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827,INLAND,131700.0
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,INLAND,73400.0
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,<1H OCEAN,218300.0
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,NEAR BAY,269400.0
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,INLAND,217500.0
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND,248600.0
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875,<1H OCEAN,144500.0
-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,NEAR BAY,308700.0
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,<1H OCEAN,111000.0
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,<1H OCEAN,241900.0
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,INLAND,53900.0
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN,166700.0
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,<1H OCEAN,183000.0
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,<1H OCEAN,500001.0
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN,154500.0
-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571,INLAND,201100.0
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,<1H OCEAN,219000.0
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,INLAND,98500.0
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,NEAR OCEAN,500001.0
-118.34,34.09,5.0,2665.0,954.0,1733.0,766.0,2.3568,<1H OCEAN,204700.0
-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,<1H OCEAN,272800.0
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,<1H OCEAN,282300.0
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,NEAR OCEAN,151800.0
-118.19,33.89,31.0,886.0,224.0,1154.0,247.0,2.1071,<1H OCEAN,99500.0
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN,199100.0
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,INLAND,65600.0
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,293100.0
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,<1H OCEAN,209000.0
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN,202300.0
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,NEAR OCEAN,364800.0
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,<1H OCEAN,226400.0
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,INLAND,198400.0
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,<1H OCEAN,169400.0
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,<1H OCEAN,162500.0
-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,<1H OCEAN,151400.0
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,INLAND,82800.0
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,INLAND,71200.0
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,<1H OCEAN,314500.0
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,<1H OCEAN,182500.0
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,<1H OCEAN,218000.0
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,NEAR OCEAN,125900.0
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,NEAR BAY,443800.0
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,<1H OCEAN,157700.0
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,NEAR BAY,171900.0
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696,INLAND,170700.0
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778,NEAR OCEAN,150800.0
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,INLAND,150400.0
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031,<1H OCEAN,167100.0
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,<1H OCEAN,282700.0
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,INLAND,66600.0
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,<1H OCEAN,243500.0
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,NEAR OCEAN,340500.0
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,INLAND,134100.0
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,INLAND,53200.0
-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937,<1H OCEAN,254400.0
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,INLAND,109300.0
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN,265600.0
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,NEAR BAY,435700.0
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN,150700.0
-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625,INLAND,93800.0
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,INLAND,93900.0
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,199200.0
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND,82100.0
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765,<1H OCEAN,198400.0
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,INLAND,49600.0
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,253900.0
-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389,<1H OCEAN,215000.0
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,INLAND,47100.0
-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906,INLAND,123700.0
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029,INLAND,68900.0
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,INLAND,145300.0
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,<1H OCEAN,233600.0
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,NEAR OCEAN,156300.0
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,<1H OCEAN,267800.0
-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,<1H OCEAN,170800.0
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587,<1H OCEAN,244900.0
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,INLAND,71300.0
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,<1H OCEAN,156000.0
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,<1H OCEAN,186700.0
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,NEAR OCEAN,150000.0
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,INLAND,78700.0
-117.62,34.11,17.0,1869.0,311.0,831.0,262.0,6.148,INLAND,243900.0
-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071,NEAR OCEAN,464300.0
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531,<1H OCEAN,210900.0
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN,166300.0
-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296,<1H OCEAN,195900.0
-118.2,34.03,52.0,1754.0,452.0,1849.0,445.0,2.3716,<1H OCEAN,122800.0
-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,INLAND,125000.0
-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115,NEAR BAY,153500.0
-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,NEAR BAY,123700.0
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295,<1H OCEAN,132200.0
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,<1H OCEAN,385900.0
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,NEAR OCEAN,254100.0
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,INLAND,129200.0
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,NEAR OCEAN,276800.0
-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368,INLAND,219300.0
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,INLAND,189400.0
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,<1H OCEAN,218800.0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,105600.0
-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN,186000.0
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,<1H OCEAN,149300.0
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,NEAR OCEAN,355300.0
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375,<1H OCEAN,206500.0
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,NEAR OCEAN,364000.0
-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,<1H OCEAN,101800.0
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,NEAR OCEAN,409700.0
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,INLAND,267400.0
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,NEAR BAY,97200.0
