age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
60,Others,145664,10,Single,White Collar,White,Female,0,0,48,United-States,<=50K
32,Others,167063,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
21,Others,322674,10,Single,Others,White,Male,0,0,32,United-States,<=50K
53,Government,237523,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
37,Others,79586,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Iran,<=50K
26,Others,50053,13,Single,White Collar,White,Male,0,0,37,United-States,<=50K
64,Others,21174,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
19,Others,352849,9,Single,White Collar,Black,Female,0,1719,30,United-States,<=50K
33,Others,401104,9,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
48,Others,224870,9,Single,Blue Collar,Other,Female,0,0,38,Ecuador,<=50K
22,Others,144238,7,Single,Blue Collar,White,Female,0,0,38,United-States,<=50K
39,Others,365739,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Self-emp,41210,13,Married,Blue Collar,White,Male,0,0,75,United-States,<=50K
62,Government,114045,9,Single,Others,White,Female,0,0,35,United-States,<=50K
30,Others,366065,10,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
51,Self-emp,98980,9,Married,White Collar,White,Male,0,0,99,United-States,>50K
21,Others,209955,9,Single,Blue Collar,White,Male,0,0,48,United-States,<=50K
46,Others,201694,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
26,Others,257405,3,Single,Blue Collar,Black,Male,0,0,40,Mexico,<=50K
48,Others,177211,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
65,Others,184454,9,Married,Blue Collar,White,Male,6418,0,40,United-States,>50K
24,Government,208826,16,Single,White Collar,White,Female,0,0,99,England,<=50K
44,Others,277720,10,Married,White Collar,White,Female,0,0,35,United-States,<=50K
29,Others,178469,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
29,Government,214385,14,Single,White Collar,Black,Female,0,0,35,United-States,<=50K
25,Others,96862,9,Single,White Collar,White,Female,2174,0,40,United-States,<=50K
18,Government,427515,9,Single,White Collar,Black,Female,0,0,20,United-States,<=50K
26,Self-emp,195636,6,Single,White Collar,White,Male,0,0,75,United-States,>50K
42,Self-emp,98061,11,Married,White Collar,White,Male,0,0,50,United-States,<=50K
49,Others,218676,10,Married,Blue Collar,White,Male,0,0,43,United-States,<=50K
61,Government,176731,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
68,Others,67791,14,Married,White Collar,White,Male,0,0,45,United-States,<=50K
23,Others,330571,13,Single,White Collar,White,Female,0,0,16,United-States,<=50K
59,Self-emp,185410,10,Married,White Collar,White,Male,0,0,70,United-States,<=50K
33,Others,198660,9,Married,Blue Collar,White,Male,99999,0,56,United-States,>50K
37,Others,92028,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
24,Others,321435,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
35,Others,48404,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
27,Others,56299,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
37,Others,204277,9,Married,Blue Collar,White,Male,0,1848,48,United-States,>50K
30,Others,129707,10,Married,White Collar,White,Male,0,1848,40,United-States,>50K
45,Self-emp,34091,13,Married,White Collar,White,Male,0,0,38,United-States,>50K
50,Government,133963,13,Single,White Collar,White,Female,0,0,40,United-States,>50K
57,Government,141459,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
27,Others,297457,9,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
39,Self-emp,122353,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
43,Others,157473,9,Married,Blue Collar,White,Female,0,0,48,United-States,>50K
33,Others,220860,9,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
43,Self-emp,89636,13,Married,White Collar,Asian-Pac-Islander,Female,0,0,60,South,<=50K
49,Government,34021,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
25,Others,166415,9,Single,Blue Collar,White,Male,0,0,52,United-States,<=50K
55,Others,199763,9,Single,White Collar,White,Male,0,0,81,United-States,<=50K
42,Others,29702,9,Married,Blue Collar,White,Male,0,0,42,United-States,>50K
73,Others,105886,13,Married,White Collar,White,Male,1173,0,75,United-States,<=50K
18,Others,335665,7,Single,Others,Black,Female,0,0,24,United-States,<=50K
21,Others,169188,9,Single,Blue Collar,White,Female,0,0,35,United-States,<=50K
23,Others,135138,13,Single,White Collar,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
23,Others,496856,12,Single,White Collar,White,Female,0,0,35,United-States,<=50K
56,Others,158752,14,Married,White Collar,White,Female,0,0,50,United-States,<=50K
56,Self-emp,233312,14,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
66,Others,142624,12,Married,Blue Collar,White,Male,5556,0,40,Yugoslavia,>50K
23,Others,218343,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,392082,10,Single,White Collar,Other,Male,0,0,40,United-States,<=50K
59,Others,182460,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
26,Others,196899,12,Single,Blue Collar,Other,Female,0,0,40,United-States,<=50K
32,Others,116138,14,Single,White Collar,Asian-Pac-Islander,Male,0,0,11,Taiwan,<=50K
56,Others,131608,9,Married,Blue Collar,White,Male,0,0,40,Ireland,>50K
40,Others,339814,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
43,Others,315971,13,Single,White Collar,White,Female,0,0,45,United-States,>50K
35,Others,258657,12,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
28,Others,402771,9,Married,White Collar,White,Female,0,0,40,United-States,<=50K
29,Self-emp,138597,12,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
38,Others,133299,9,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
41,Others,207685,10,Single,Others,White,Male,0,0,21,United-States,<=50K
34,Others,209101,13,Married,White Collar,White,Male,5178,0,55,United-States,>50K
25,Others,220220,9,Single,Blue Collar,White,Male,0,0,47,United-States,<=50K
32,Others,70377,15,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Government,216414,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
36,Government,47072,9,Single,Others,White,Female,0,0,8,United-States,<=50K
55,Self-emp,189933,4,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
19,Others,331433,9,Single,White Collar,White,Male,0,0,32,United-States,<=50K
24,Others,119629,10,Single,White Collar,White,Female,0,0,37,United-States,<=50K
27,Others,22422,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
37,Others,170563,11,Single,White Collar,White,Female,0,0,32,United-States,<=50K
26,Government,104614,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
39,Others,202683,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
33,Government,117963,13,Single,White Collar,White,Male,0,0,38,United-States,<=50K
58,Others,284834,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
42,Government,222884,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,376150,10,Married,White Collar,White,Female,0,0,25,United-States,<=50K
26,Government,425092,14,Single,White Collar,White,Female,2174,0,40,United-States,<=50K
38,Others,185053,14,Married,White Collar,White,Female,0,0,20,United-States,>50K
19,Others,230238,9,Single,Blue Collar,White,Male,0,0,46,United-States,<=50K
20,Others,194848,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Government,330799,5,Married,Others,White,Female,0,0,40,United-States,<=50K
38,Others,195744,13,Single,Others,White,Male,0,0,48,United-States,<=50K
42,Others,255847,4,Married,White Collar,White,Male,0,0,40,Mexico,<=50K
31,Others,386299,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
50,Others,21095,10,Single,Others,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
46,Government,232220,14,Single,White Collar,White,Male,0,0,50,United-States,>50K
27,Others,221912,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
77,Others,142646,4,Single,Blue Collar,White,Female,0,0,23,United-States,<=50K
29,Others,244395,7,Single,Others,Black,Female,0,0,40,United-States,<=50K
43,Government,203637,13,Married,White Collar,White,Male,7298,0,40,United-States,>50K
32,Others,209103,9,Married,Blue Collar,White,Male,0,0,20,United-States,>50K
41,Others,132633,7,Single,Blue Collar,White,Female,0,0,25,Guatemala,<=50K
18,Others,264017,10,Single,Others,White,Male,0,0,16,Canada,<=50K
36,Others,187098,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,152668,10,Single,Others,White,Male,0,0,35,United-States,<=50K
29,Others,77572,12,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
20,Others,285671,9,Single,Others,Black,Male,0,0,25,United-States,<=50K
46,Others,64563,14,Married,White Collar,White,Male,0,1887,45,United-States,>50K
38,Others,331395,13,Married,White Collar,White,Male,0,0,38,United-States,<=50K
38,Others,29702,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
19,Others,269991,9,Single,Others,White,Male,0,0,40,Puerto-Rico,<=50K
17,Others,170455,7,Single,White Collar,White,Female,0,0,8,United-States,<=50K
47,Others,341762,9,Single,White Collar,White,Male,0,0,33,United-States,<=50K
54,Others,35557,10,Married,White Collar,White,Male,7298,0,50,United-States,>50K
42,Self-emp,238188,9,Married,Blue Collar,White,Male,0,0,96,United-States,<=50K
36,Self-emp,192251,10,Married,White Collar,White,Female,0,1902,15,United-States,>50K
30,Others,135785,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
24,Others,202721,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
47,Self-emp,330416,10,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
49,Others,169092,10,Married,White Collar,White,Female,5178,0,40,Canada,>50K
41,Others,140590,10,Single,White Collar,Black,Male,0,0,33,United-States,<=50K
17,Others,40299,7,Single,White Collar,White,Female,0,0,25,United-States,<=50K
45,Government,171335,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
34,Others,191385,9,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
33,Others,175856,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
28,Others,110981,10,Single,Others,White,Male,0,0,40,United-States,<=50K
36,Others,473547,9,Married,Blue Collar,Black,Male,0,0,30,United-States,<=50K
35,Self-emp,190759,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,209934,3,Married,Others,White,Male,0,0,40,Mexico,<=50K
47,Others,323798,15,Married,White Collar,White,Male,15024,0,55,United-States,>50K
32,Others,93930,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Self-emp,216921,6,Married,Others,White,Male,0,0,70,United-States,<=50K
33,Self-emp,199539,9,Married,Blue Collar,White,Male,0,0,65,United-States,<=50K
53,Others,92475,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
24,Others,151443,9,Single,Blue Collar,Black,Female,0,0,30,United-States,<=50K
72,Others,156310,6,Married,Others,White,Male,2414,0,12,United-States,<=50K
62,Others,71751,10,Married,White Collar,White,Male,0,1977,98,United-States,>50K
17,Others,242773,7,Single,Others,White,Female,0,0,20,United-States,<=50K
26,Others,243786,13,Single,Others,White,Female,0,0,38,United-States,<=50K
25,Others,175370,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
37,Others,410034,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,172865,3,Single,Blue Collar,White,Male,0,0,25,Mexico,<=50K
50,Others,184424,10,Married,White Collar,White,Female,0,1902,38,United-States,>50K
24,Others,157894,10,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
54,Others,111469,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
35,Government,304252,12,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
24,Others,315476,12,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Government,160467,14,Single,White Collar,White,Female,1506,0,40,United-States,<=50K
30,Others,85374,10,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
37,Others,324947,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,204752,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
43,Others,347934,9,Single,White Collar,White,Female,0,0,30,United-States,<=50K
44,Others,238574,15,Married,White Collar,White,Male,0,0,50,United-States,>50K
47,Self-emp,165468,9,Married,Blue Collar,White,Male,7298,0,40,United-States,>50K
36,Others,355856,3,Single,Others,Asian-Pac-Islander,Male,0,0,40,China,<=50K
19,Others,130431,3,Single,Blue Collar,White,Male,0,0,36,Mexico,<=50K
29,Others,135296,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
26,Others,276624,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
40,Others,320071,10,Single,White Collar,White,Male,0,1408,48,United-States,<=50K
41,Others,220531,15,Married,White Collar,White,Male,0,0,60,United-States,>50K
33,Government,425785,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
44,Self-emp,103643,9,Married,White Collar,White,Male,5013,0,60,Greece,<=50K
44,Others,219155,12,Married,White Collar,White,Male,0,0,40,United-States,>50K
62,Government,162678,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
56,Government,114231,6,Single,Others,White,Female,0,0,25,United-States,<=50K
41,Others,75171,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,111128,13,Married,White Collar,White,Male,0,0,48,United-States,>50K
23,Self-emp,214542,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
59,Self-emp,78020,4,Married,White Collar,White,Male,0,0,40,United-States,<=50K
65,Others,228182,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
26,Others,292353,4,Married,Blue Collar,Other,Male,0,0,40,United-States,<=50K
58,Others,354024,9,Married,White Collar,White,Female,0,0,40,United-States,>50K
40,Government,195520,10,Single,White Collar,Black,Female,0,0,49,United-States,<=50K
46,Self-emp,225065,13,Single,Others,White,Female,0,0,45,Nicaragua,<=50K
55,Others,97197,10,Single,White Collar,White,Female,0,0,50,United-States,<=50K
27,Others,406662,9,Single,White Collar,White,Male,4416,0,40,United-States,<=50K
73,Government,205580,3,Married,White Collar,White,Male,0,0,6,United-States,<=50K
46,Others,279724,9,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
63,Others,66634,5,Married,Blue Collar,White,Male,0,0,16,United-States,<=50K
42,Government,294431,14,Married,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,109001,10,Married,Blue Collar,White,Male,0,0,49,United-States,<=50K
57,Others,121362,10,Single,White Collar,White,Female,0,2258,38,United-States,>50K
31,Others,173350,9,Single,Others,White,Female,0,0,30,United-States,<=50K
56,Self-emp,125147,6,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
43,Others,219424,13,Single,White Collar,Black,Female,0,0,50,United-States,>50K
42,Government,29075,12,Married,White Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
39,Others,52978,10,Single,Others,White,Female,0,1721,55,United-States,<=50K
50,Others,177487,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,233777,10,Single,White Collar,White,Male,0,0,50,Mexico,<=50K
45,Government,197332,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
22,Government,49414,10,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
83,Self-emp,213866,9,Single,White Collar,White,Male,0,0,8,United-States,<=50K
23,Others,251073,6,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Government,185832,13,Married,White Collar,White,Male,0,0,46,United-States,>50K
38,Others,197077,9,Married,Others,White,Male,0,0,40,United-States,<=50K
39,Government,257175,13,Single,White Collar,Black,Female,0,625,40,United-States,<=50K
31,Others,184306,11,Single,Blue Collar,White,Male,0,1980,60,United-States,<=50K
62,Others,96099,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
53,Others,197054,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,173987,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
22,Others,283499,9,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
31,Others,332379,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
49,Others,239865,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,456460,12,Married,White Collar,White,Female,0,0,40,United-States,<=50K
30,Others,369027,9,Married,Blue Collar,Black,Male,0,0,45,United-States,<=50K
64,Self-emp,170421,10,Single,Blue Collar,White,Female,0,0,8,United-States,<=50K
30,Others,255279,9,Single,White Collar,White,Female,0,0,20,United-States,<=50K
38,Others,193815,12,Married,White Collar,White,Male,0,0,55,Italy,<=50K
27,Others,278122,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,288419,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Others,75891,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
62,Others,205643,15,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
33,Government,31703,10,Single,Others,White,Male,0,0,40,United-States,<=50K
34,Government,175856,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Government,135874,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
44,Others,110355,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
34,Others,141118,13,Married,White Collar,White,Female,0,0,35,United-States,<=50K
61,Self-emp,92178,7,Married,Others,White,Male,0,0,40,United-States,<=50K
36,Others,184456,15,Single,White Collar,White,Male,27828,0,50,United-States,>50K
67,Others,180539,9,Married,White Collar,White,Male,0,0,10,United-States,<=50K
61,Self-emp,127198,9,Married,Blue Collar,White,Male,0,0,40,Germany,<=50K
17,Others,56986,8,Single,White Collar,White,Female,0,0,18,United-States,<=50K
51,Government,203334,16,Single,White Collar,White,Female,0,0,45,United-States,>50K
22,Others,124483,13,Single,White Collar,Asian-Pac-Islander,Male,0,2339,40,India,<=50K
46,Government,110884,9,Single,White Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
35,Others,167482,13,Married,White Collar,White,Male,0,0,60,United-States,<=50K
57,Others,249977,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
25,Others,76144,9,Single,White Collar,White,Male,0,0,50,United-States,<=50K
24,Government,38707,13,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
19,Others,125938,8,Single,Others,White,Male,0,0,40,El-Salvador,<=50K
66,Others,86321,9,Single,Blue Collar,White,Male,0,0,22,United-States,<=50K
42,Others,282964,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
55,Others,201232,14,Married,White Collar,White,Male,0,0,55,United-States,>50K
37,Others,387430,10,Married,White Collar,White,Male,0,0,37,United-States,<=50K
34,Others,45114,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
41,Government,244522,9,Single,White Collar,White,Male,0,0,55,United-States,<=50K
37,Others,88215,14,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,China,<=50K
47,Others,193285,9,Married,Others,Black,Female,5013,0,40,United-States,<=50K
51,Others,360131,3,Married,Blue Collar,White,Female,0,0,40,United-States,<=50K
51,Others,165953,9,Single,Blue Collar,Black,Male,0,0,45,United-States,<=50K
51,Government,71691,13,Single,White Collar,White,Male,0,0,60,United-States,>50K
25,Others,168943,13,Married,White Collar,White,Female,0,0,30,United-States,>50K
66,Others,250226,9,Single,White Collar,White,Female,0,0,16,United-States,<=50K
45,Others,166929,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Others,29762,9,Married,Blue Collar,White,Male,0,0,52,United-States,>50K
66,Others,169804,13,Married,White Collar,White,Male,20051,0,40,United-States,>50K
36,Others,150104,14,Married,White Collar,White,Female,0,0,40,United-States,>50K
38,Others,215917,10,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
31,Others,36222,9,Single,Blue Collar,White,Male,0,0,65,United-States,<=50K
41,Government,66118,10,Married,Blue Collar,White,Female,0,0,25,United-States,<=50K
43,Others,331894,10,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
55,Others,141877,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,313873,7,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
31,Others,177675,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
41,Others,194360,9,Married,Blue Collar,White,Male,0,1887,40,United-States,>50K
40,Others,353432,6,Single,Blue Collar,White,Female,0,0,35,United-States,<=50K
51,Government,914061,10,Married,White Collar,White,Male,0,0,44,United-States,>50K
53,Others,208122,10,Married,Blue Collar,Other,Male,0,0,60,United-States,>50K
53,Others,149220,14,Married,White Collar,White,Male,0,0,40,United-States,<=50K
22,Others,129508,9,Single,White Collar,White,Female,0,0,28,United-States,<=50K
29,Others,185127,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
47,Others,232628,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
29,Government,224858,10,Married,White Collar,White,Male,0,0,60,United-States,<=50K
31,Others,176711,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Others,89534,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
40,Others,149466,9,Single,Blue Collar,Black,Male,0,0,35,United-States,<=50K
56,Others,157639,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
24,Government,203924,13,Married,White Collar,White,Male,0,0,45,United-States,<=50K
27,Self-emp,334132,12,Single,White Collar,White,Female,0,0,78,United-States,<=50K
26,Others,120268,13,Single,White Collar,White,Male,0,0,24,United-States,<=50K
24,Others,200679,9,Single,Blue Collar,Black,Male,0,0,50,United-States,<=50K
42,Others,100800,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Self-emp,205296,10,Married,White Collar,White,Female,0,0,50,United-States,<=50K
39,Government,142897,11,Single,White Collar,White,Female,0,0,50,United-States,<=50K
25,Others,192149,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
65,Others,187493,14,Married,White Collar,White,Male,20051,0,40,Germany,>50K
39,Others,165743,10,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
46,Others,368561,13,Married,White Collar,White,Male,0,0,55,United-States,>50K
33,Self-emp,37232,11,Single,Blue Collar,White,Male,10520,0,80,United-States,>50K
48,Others,130812,9,Married,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,374764,13,Single,White Collar,White,Male,0,0,20,United-States,<=50K
75,Others,101887,6,Single,Blue Collar,White,Female,0,0,70,United-States,<=50K
62,Government,125155,9,Married,White Collar,White,Male,0,0,38,United-States,<=50K
43,Others,125461,13,Married,White Collar,White,Male,0,1902,55,United-States,>50K
46,Others,343579,13,Married,Blue Collar,White,Male,0,0,77,United-States,<=50K
39,Others,52870,9,Married,White Collar,White,Male,0,0,30,United-States,<=50K
55,Self-emp,184702,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
61,Others,142922,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,313817,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
33,Others,427812,5,Married,Blue Collar,White,Male,0,0,40,Puerto-Rico,<=50K
66,Self-emp,44712,9,Married,Blue Collar,White,Female,0,0,15,United-States,<=50K
42,Others,188789,4,Single,Blue Collar,White,Female,0,0,35,United-States,<=50K
49,Others,225124,9,Single,Others,Black,Female,0,0,40,United-States,<=50K
23,Others,117767,9,Single,Others,White,Male,0,0,35,United-States,<=50K
41,Others,349221,9,Single,Blue Collar,Black,Female,0,0,35,United-States,<=50K
54,Government,129972,11,Married,White Collar,White,Male,0,0,38,United-States,>50K
64,Self-emp,178748,2,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
24,Others,176189,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
40,Others,112247,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
33,Others,108438,10,Married,White Collar,White,Male,0,0,60,United-States,>50K
32,Others,339482,14,Single,White Collar,White,Male,0,0,48,United-States,<=50K
42,Government,39586,14,Married,White Collar,White,Female,0,0,20,United-States,>50K
29,Government,243875,11,Single,White Collar,White,Male,0,0,40,United-States,<=50K
34,Others,171159,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
53,Self-emp,99516,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
48,Government,259131,10,Single,White Collar,Black,Male,5455,0,40,United-States,<=50K
28,Others,375655,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
51,Others,99987,6,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
30,Others,110622,13,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,China,<=50K
35,Others,46028,12,Single,Others,White,Female,0,0,50,United-States,<=50K
43,Others,355728,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,144798,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,48456,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
53,Others,184176,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
41,Self-emp,143046,14,Married,White Collar,White,Female,99999,0,50,United-States,>50K
54,Others,117674,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
37,Others,227545,10,Married,White Collar,White,Male,0,0,44,United-States,>50K
48,Government,156410,9,Married,White Collar,Black,Male,0,0,50,United-States,>50K
29,Others,100405,6,Married,Blue Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
26,Self-emp,93806,10,Married,White Collar,White,Male,0,0,55,United-States,<=50K
30,Others,209768,11,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
34,Others,169527,10,Married,White Collar,White,Female,4386,0,20,United-States,<=50K
54,Self-emp,304955,9,Married,White Collar,White,Male,0,0,30,United-States,<=50K
36,Government,184556,13,Married,White Collar,White,Female,0,0,40,United-States,<=50K
37,Self-emp,36989,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Government,154246,13,Single,White Collar,White,Male,4865,0,55,United-States,<=50K
19,Others,73190,10,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
45,Self-emp,222374,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
45,Others,120131,10,Married,Blue Collar,White,Male,0,1887,40,United-States,>50K
53,Self-emp,35295,13,Single,White Collar,White,Male,0,0,60,United-States,>50K
20,Others,185706,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
55,Government,120781,16,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,India,>50K
83,Self-emp,153183,13,Married,White Collar,White,Male,0,2392,55,United-States,>50K
19,Others,105460,10,Single,Others,White,Male,0,0,20,United-States,<=50K
37,Others,236359,10,Single,White Collar,Black,Female,0,0,37,United-States,<=50K
52,Others,166419,10,Single,White Collar,Black,Female,0,0,37,United-States,<=50K
48,Others,172709,9,Single,Others,Black,Female,0,0,40,United-States,<=50K
40,Others,260696,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,187167,12,Married,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,409902,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
53,Self-emp,136823,7,Single,White Collar,White,Female,0,0,30,United-States,<=50K
29,Government,114072,10,Married,White Collar,White,Male,0,0,46,United-States,>50K
41,Self-emp,287037,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
40,Others,164647,10,Single,White Collar,Black,Female,0,0,38,United-States,<=50K
46,Others,315671,4,Married,White Collar,White,Female,0,0,30,United-States,<=50K
28,Others,271012,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
18,Government,101709,7,Single,Others,Asian-Pac-Islander,Male,0,0,15,Philippines,<=50K
28,Others,376302,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
32,Others,344129,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
