age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,Others,122493,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
40,Others,77975,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,196243,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
44,Government,189956,13,Married,White Collar,Black,Female,15024,0,40,United-States,>50K
53,Others,185283,9,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
55,Government,171328,10,Married,White Collar,Black,Female,0,0,35,United-States,<=50K
65,Others,237024,2,Married,Others,White,Male,0,0,35,Mexico,<=50K
53,Others,120839,8,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Others,197033,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
38,Others,297767,14,Married,White Collar,Black,Male,0,0,40,United-States,<=50K
41,Others,160785,10,Married,White Collar,White,Male,0,0,60,United-States,>50K
33,Others,93056,4,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Others,28572,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
25,Others,419658,9,Single,Others,White,Female,0,0,8,United-States,<=50K
25,Others,162687,8,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
26,Others,156976,11,Single,Others,Black,Male,0,0,40,United-States,<=50K
34,Others,90614,12,Married,White Collar,White,Male,0,2042,10,United-States,<=50K
31,Government,323829,9,Single,White Collar,White,Male,0,0,45,United-States,<=50K
28,Government,89564,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
49,Others,166215,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
40,Others,215596,13,Married,Others,Other,Male,0,0,40,Mexico,<=50K
20,Others,204596,8,Single,White Collar,White,Female,0,0,20,United-States,<=50K
41,Others,106679,14,Single,White Collar,White,Male,27828,0,50,United-States,>50K
18,Others,36275,9,Single,Blue Collar,White,Male,0,0,25,United-States,<=50K
67,Self-emp,226092,10,Married,Blue Collar,White,Male,0,0,44,United-States,<=50K
53,Others,104461,13,Single,Others,White,Male,8614,0,50,Italy,>50K
57,Others,70720,9,Married,Others,White,Male,0,0,78,United-States,<=50K
47,Others,152572,9,Single,Others,White,Female,0,0,40,Puerto-Rico,<=50K
64,Government,417543,16,Single,White Collar,Black,Male,8614,0,50,United-States,>50K
35,Others,160120,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
22,Others,60552,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,305423,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Self-emp,176981,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
41,Self-emp,284086,11,Single,White Collar,White,Male,0,0,60,United-States,<=50K
53,Self-emp,69372,16,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,India,>50K
32,Others,207400,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
26,Others,427744,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
23,Others,23037,8,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
59,Self-emp,122390,10,Married,White Collar,White,Male,0,1977,48,United-States,>50K
62,Others,290754,6,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
34,Government,255098,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
48,Others,125120,10,Married,White Collar,White,Female,0,0,37,United-States,<=50K
33,Government,107215,5,Married,Others,White,Male,0,0,40,United-States,<=50K
47,Others,275867,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
23,Others,60409,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
44,Others,170924,10,Married,Blue Collar,White,Male,7298,0,40,United-States,>50K
24,Government,289909,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
26,Others,73689,9,Married,Blue Collar,White,Male,0,0,55,United-States,<=50K
50,Government,226497,10,Married,White Collar,White,Male,0,0,52,United-States,>50K
28,Others,147560,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
42,Others,240628,13,Married,White Collar,White,Female,0,0,40,United-States,>50K
27,Others,34701,13,Single,Others,White,Male,0,0,40,United-States,<=50K
32,Others,321313,14,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
36,Others,280440,12,Single,White Collar,White,Female,0,0,45,United-States,<=50K
27,Self-emp,120126,13,Married,White Collar,White,Male,0,1887,45,United-States,>50K
50,Others,156877,7,Married,Blue Collar,White,Male,0,0,70,United-States,>50K
51,Others,332243,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
52,Others,204322,11,Married,White Collar,White,Male,5013,0,40,United-States,<=50K
23,Others,119665,9,Single,White Collar,White,Male,0,0,60,United-States,<=50K
38,Others,29874,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
51,Others,250423,14,Married,White Collar,White,Male,0,0,55,United-States,>50K
47,Government,165822,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
43,Others,75742,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,499249,9,Married,Blue Collar,White,Male,0,0,40,Guatemala,<=50K
45,Others,72393,13,Married,White Collar,White,Female,0,0,38,United-States,<=50K
20,Others,210444,10,Single,White Collar,White,Male,0,0,25,United-States,<=50K
40,Others,34987,13,Single,White Collar,White,Male,0,0,53,United-States,<=50K
49,Government,118567,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Others,53893,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,195520,10,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
19,Others,348867,9,Single,White Collar,Black,Female,0,0,15,United-States,<=50K
35,Others,281982,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
36,Others,749105,9,Single,Others,White,Female,0,0,36,United-States,<=50K
58,Others,132606,3,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
39,Government,25806,14,Married,White Collar,Asian-Pac-Islander,Male,0,0,48,China,<=50K
24,Others,216129,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
22,Others,113588,10,Single,Others,White,Female,0,1741,30,United-States,<=50K
20,Others,120601,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
57,Others,62539,9,Single,White Collar,White,Female,0,1876,38,United-States,<=50K
20,Others,179423,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
53,Others,199287,5,Single,Blue Collar,White,Female,0,0,9,United-States,<=50K
24,Others,374253,9,Single,Others,White,Female,0,0,55,United-States,<=50K
45,Others,34419,10,Married,White Collar,White,Male,7298,0,40,United-States,>50K
47,Self-emp,228660,10,Married,Blue Collar,White,Male,0,1977,40,United-States,>50K
50,Others,116287,12,Married,White Collar,White,Male,0,0,60,Columbia,<=50K
56,Government,435836,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
24,Government,335439,9,Single,White Collar,White,Female,0,0,38,United-States,<=50K
38,Others,161141,10,Married,White Collar,White,Male,0,0,45,United-States,<=50K
28,Government,157437,13,Single,White Collar,White,Female,4650,0,48,United-States,<=50K
47,Others,344157,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
43,Others,219307,5,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
45,Self-emp,142719,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
20,Others,138768,9,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
20,Others,58222,10,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
45,Government,364563,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
75,Others,187424,9,Married,Blue Collar,White,Male,0,0,20,United-States,<=50K
53,Government,110510,9,Married,White Collar,White,Female,0,0,50,United-States,>50K
43,Others,45975,8,Married,White Collar,White,Male,0,0,40,Italy,<=50K
39,Others,373699,14,Single,White Collar,White,Male,0,0,40,United-States,<=50K
37,Others,166549,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
44,Self-emp,273465,12,Single,White Collar,White,Male,0,0,50,United-States,<=50K
71,Others,105200,9,Married,White Collar,White,Male,6767,0,20,United-States,<=50K
17,Others,222618,7,Single,White Collar,Black,Female,0,0,30,United-States,<=50K
31,Others,93326,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,157541,10,Single,Others,White,Male,0,0,27,United-States,<=50K
44,Others,317320,10,Single,Others,White,Female,0,0,40,United-States,<=50K
49,Others,197418,9,Single,White Collar,White,Female,0,0,20,United-States,<=50K
17,Others,33138,8,Single,White Collar,White,Male,0,0,40,United-States,<=50K
49,Government,193960,14,Married,White Collar,White,Male,0,1902,40,United-States,>50K
43,Others,227065,14,Married,White Collar,White,Male,0,0,43,United-States,>50K
17,Others,272372,7,Single,White Collar,White,Female,0,0,7,United-States,<=50K
36,Others,307520,13,Married,White Collar,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
67,Self-emp,152102,9,Single,Blue Collar,White,Male,0,0,65,United-States,<=50K
37,Government,32528,9,Married,White Collar,White,Male,0,0,40,England,>50K
33,Others,126223,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
49,Self-emp,225456,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
22,Others,194848,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,37894,9,Single,Others,White,Male,0,0,35,United-States,<=50K
45,Government,230685,16,Married,White Collar,White,Male,0,0,40,United-States,>50K
37,Self-emp,149230,11,Single,Others,White,Female,0,0,40,United-States,<=50K
34,Others,160261,9,Single,White Collar,Asian-Pac-Islander,Male,14084,0,35,China,>50K
40,Others,180206,12,Married,White Collar,White,Male,0,0,40,United-States,>50K
29,Others,112776,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
44,Others,174283,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
46,Government,192235,7,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
38,Others,127961,13,Married,White Collar,White,Male,7688,0,40,United-States,>50K
58,Self-emp,281792,10,Married,White Collar,White,Male,0,0,60,United-States,<=50K
56,Self-emp,346635,14,Single,White Collar,White,Female,0,2339,60,United-States,<=50K
48,Government,247043,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
42,Self-emp,209301,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
46,Self-emp,161386,5,Married,White Collar,White,Female,0,0,50,United-States,<=50K
41,Others,70092,10,Single,White Collar,White,Female,0,0,38,United-States,<=50K
34,Others,100593,10,Single,White Collar,White,Female,0,0,6,United-States,<=50K
29,Others,253003,10,Single,Blue Collar,White,Male,0,2258,45,United-States,>50K
19,Others,151801,6,Single,Blue Collar,White,Male,0,0,39,United-States,<=50K
81,Others,55314,13,Married,White Collar,White,Male,0,0,4,United-States,>50K
24,Government,197552,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Government,130242,13,Married,White Collar,White,Male,0,0,45,United-States,<=50K
37,Government,194630,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
22,Others,202745,9,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
62,Others,499971,7,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
50,Others,139793,10,Single,White Collar,White,Female,3418,0,38,United-States,<=50K
43,Others,178976,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
51,Others,180807,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,91716,10,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
41,Government,341638,12,Married,White Collar,White,Male,0,0,92,United-States,<=50K
38,Others,20308,9,Single,Others,White,Male,0,0,40,United-States,<=50K
26,Others,223464,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
32,Others,126132,13,Married,White Collar,White,Male,15024,0,50,United-States,>50K
23,Others,200967,7,Single,Others,White,Female,0,0,24,United-States,<=50K
57,Others,206343,9,Single,Blue Collar,White,Male,2174,0,40,Cuba,<=50K
33,Others,173248,9,Married,Others,Black,Male,0,0,35,United-States,<=50K
23,Others,133515,9,Single,Others,White,Female,0,0,35,United-States,<=50K
35,Others,109133,9,Single,Blue Collar,White,Male,3674,0,52,United-States,<=50K
45,Others,25649,10,Married,Blue Collar,White,Male,7298,0,50,United-States,>50K
34,Others,158420,13,Married,White Collar,White,Male,0,0,70,United-States,<=50K
29,Others,120126,13,Married,White Collar,White,Male,0,1848,40,United-States,>50K
34,Others,284629,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
18,Self-emp,230373,7,Single,Others,White,Female,594,0,4,United-States,<=50K
44,Self-emp,253250,14,Married,White Collar,White,Male,0,0,54,United-States,<=50K
38,Others,136931,12,Single,White Collar,Asian-Pac-Islander,Female,0,0,38,Thailand,<=50K
20,Others,238685,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
42,Others,185267,11,Married,White Collar,White,Male,0,0,32,United-States,<=50K
35,Others,276552,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
63,Government,101996,14,Single,White Collar,White,Male,0,0,40,United-States,>50K
18,Self-emp,161245,8,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
32,Others,229636,12,Married,Blue Collar,White,Male,5013,0,60,United-States,<=50K
29,Others,352451,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
39,Others,108293,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
54,Government,220054,13,Married,White Collar,White,Male,0,1902,40,United-States,>50K
55,Others,171015,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
35,Others,220595,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
37,Others,82576,15,Single,White Collar,White,Male,14084,0,36,United-States,>50K
33,Government,147654,11,Married,White Collar,White,Male,0,0,60,United-States,<=50K
20,Government,87467,10,Single,White Collar,White,Female,0,0,18,United-States,<=50K
47,Others,250170,9,Married,Blue Collar,Black,Male,0,0,40,United-States,>50K
43,Others,228456,12,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
53,Others,89400,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Others,199416,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
22,Others,214542,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
24,Others,173736,11,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
35,Others,107164,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
23,Others,122272,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
47,Others,202395,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Self-emp,229741,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Others,213894,7,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
48,Government,493862,9,Married,White Collar,Black,Male,7298,0,38,United-States,>50K
49,Others,165953,9,Married,Blue Collar,White,Male,0,1902,40,United-States,<=50K
49,Others,129640,9,Single,Others,White,Female,0,0,40,United-States,<=50K
37,Others,336880,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
44,Others,209174,13,Married,White Collar,White,Male,0,0,70,United-States,>50K
20,Others,56322,10,Single,Others,White,Male,2176,0,25,United-States,<=50K
23,Others,302195,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
37,Self-emp,205359,10,Married,White Collar,White,Female,0,0,15,United-States,<=50K
66,Self-emp,107627,9,Married,White Collar,White,Male,0,0,60,United-States,>50K
50,Others,176157,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
23,Others,141427,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
27,Others,292120,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
44,Others,125461,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
29,Government,181434,13,Married,White Collar,White,Male,7298,0,40,United-States,>50K
42,Others,112494,10,Married,Blue Collar,White,Male,7298,0,35,United-States,>50K
30,Others,125762,10,Married,White Collar,White,Male,0,0,30,United-States,<=50K
37,Others,75024,9,Single,White Collar,White,Female,0,0,25,Canada,<=50K
42,Others,223934,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Government,206927,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
42,Others,341638,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Self-emp,213008,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
45,Others,102076,10,Single,White Collar,White,Female,0,0,32,United-States,<=50K
55,Others,181242,9,Single,White Collar,White,Male,0,0,20,United-States,<=50K
25,Others,159732,10,Single,White Collar,White,Male,0,0,42,United-States,<=50K
31,Others,231263,13,Single,White Collar,White,Male,4650,0,45,United-States,<=50K
56,Others,36990,9,Married,Blue Collar,Black,Male,0,0,52,United-States,>50K
56,Others,530099,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,157747,5,Single,Blue Collar,White,Male,0,0,70,United-States,<=50K
31,Others,128220,4,Single,White Collar,White,Female,0,0,35,United-States,<=50K
22,Others,370548,11,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
44,Self-emp,277783,14,Single,Blue Collar,White,Male,0,0,99,United-States,<=50K
22,Others,238917,2,Single,Blue Collar,White,Male,0,0,24,Mexico,<=50K
54,Government,152540,10,Single,Blue Collar,White,Male,0,0,42,United-States,<=50K
33,Others,379798,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,133503,9,Married,White Collar,White,Male,0,1977,45,United-States,>50K
50,Others,320510,10,Married,White Collar,White,Male,0,0,60,United-States,>50K
35,Others,306678,9,Married,Blue Collar,White,Male,2885,0,40,United-States,<=50K
30,Others,214993,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
20,Others,148509,9,Single,Others,White,Female,0,0,40,United-States,<=50K
17,Others,127366,6,Single,Others,White,Female,0,0,20,United-States,<=50K
20,Others,170091,10,Single,White Collar,White,Female,0,0,10,United-States,<=50K
45,Others,118714,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,684015,3,Single,Blue Collar,White,Male,0,0,40,El-Salvador,<=50K
36,Others,108997,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,182108,14,Single,White Collar,White,Female,27828,0,35,United-States,>50K
30,Others,226665,13,Married,White Collar,Black,Male,0,0,42,United-States,>50K
36,Government,380614,13,Married,White Collar,White,Female,0,0,35,Germany,>50K
50,Self-emp,174855,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
24,Others,224238,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
33,Government,187203,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
33,Others,176673,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
45,Self-emp,204205,6,Married,Blue Collar,White,Male,0,0,65,United-States,<=50K
37,Self-emp,353298,9,Married,White Collar,White,Male,99999,0,50,United-States,>50K
28,Others,220656,7,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
52,Others,120914,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
56,Government,203250,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
61,Self-emp,218009,15,Single,White Collar,White,Male,0,0,35,United-States,<=50K
46,Others,138999,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,106705,9,Single,Blue Collar,Black,Male,0,0,28,United-States,<=50K
31,Others,204829,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
20,Others,175808,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
73,Others,147551,10,Married,White Collar,White,Male,0,2174,50,United-States,>50K
42,Others,69019,10,Married,Blue Collar,Black,Male,0,0,40,United-States,>50K
78,Self-emp,385242,13,Married,White Collar,White,Male,9386,0,45,United-States,>50K
51,Others,189511,11,Married,Others,White,Male,0,0,50,Germany,>50K
34,Others,260560,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
40,Government,353687,9,Married,White Collar,White,Female,0,0,40,United-States,>50K
45,Others,116360,9,Single,Others,Black,Female,0,0,35,United-States,<=50K
51,Others,95946,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
59,Government,115439,13,Married,White Collar,White,Male,0,1977,40,United-States,>50K
47,Others,203505,16,Single,White Collar,White,Female,0,0,23,United-States,<=50K
58,Self-emp,331474,9,Married,White Collar,White,Female,0,0,20,United-States,>50K
51,Others,245356,10,Married,White Collar,White,Male,7298,0,55,United-States,>50K
57,Others,171242,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
72,Others,183616,9,Married,White Collar,White,Female,0,0,50,England,<=50K
29,Others,606111,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
69,Government,197288,9,Married,White Collar,White,Male,0,0,35,United-States,<=50K
48,Self-emp,49298,16,Married,White Collar,White,Male,0,1902,50,United-States,>50K
43,Self-emp,163108,10,Married,Blue Collar,White,Male,0,0,99,United-States,<=50K
39,Others,189382,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,145924,10,Single,Blue Collar,White,Female,0,0,35,United-States,<=50K
32,Others,205152,9,Married,White Collar,White,Male,3103,0,40,United-States,>50K
52,Self-emp,40200,10,Single,Blue Collar,Black,Male,0,0,35,United-States,<=50K
21,Others,107882,12,Single,Others,White,Female,0,0,9,United-States,<=50K
29,Others,185647,10,Single,White Collar,White,Male,0,0,60,United-States,<=50K
35,Others,148015,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
40,Government,130749,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
19,Government,243960,10,Single,White Collar,White,Female,0,0,16,United-States,<=50K
47,Others,33865,10,Single,White Collar,White,Female,0,0,48,United-States,<=50K
43,Self-emp,396758,13,Married,White Collar,White,Female,0,1887,70,United-States,>50K
25,Others,153932,7,Married,Blue Collar,White,Male,2580,0,30,United-States,<=50K
55,Others,160631,9,Married,White Collar,White,Male,0,0,56,United-States,>50K
29,Others,174163,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
76,Self-emp,106430,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
48,Others,125892,5,Married,Blue Collar,White,Male,0,0,40,Poland,<=50K
59,Others,162136,10,Single,Blue Collar,White,Male,0,0,56,United-States,<=50K
49,Others,406518,9,Single,Blue Collar,White,Female,0,0,16,Yugoslavia,<=50K
21,Others,364685,7,Single,White Collar,White,Female,0,0,35,United-States,<=50K
39,Others,147258,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Self-emp,49069,10,Married,White Collar,White,Female,0,0,40,United-States,>50K
18,Others,164571,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Others,189680,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
24,Others,200295,10,Single,Others,White,Male,0,0,30,United-States,<=50K
45,Others,235646,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
44,Self-emp,360879,10,Married,Blue Collar,White,Male,0,1902,80,United-States,>50K
55,Government,28151,9,Single,White Collar,White,Female,0,0,40,United-States,>50K
64,Self-emp,181408,11,Married,Blue Collar,White,Male,0,0,10,United-States,<=50K
34,Government,207284,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,66687,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
48,Others,180010,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
39,Others,174924,9,Single,White Collar,White,Male,14344,0,40,United-States,>50K
40,Others,289403,13,Single,White Collar,Black,Male,0,0,35,United-States,<=50K
56,Self-emp,201318,5,Married,White Collar,White,Male,3411,0,50,Columbia,<=50K
35,Others,133839,9,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
31,Others,119432,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
30,Others,103860,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,177635,8,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
50,Others,228057,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
56,Government,238582,10,Married,Blue Collar,White,Male,0,0,41,United-States,>50K
28,Others,38918,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
46,Others,188325,10,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
25,Self-emp,113948,11,Married,Others,White,Female,0,0,45,United-States,<=50K
52,Others,270142,11,Single,White Collar,Black,Female,0,0,60,United-States,<=50K
26,Others,211695,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
44,Others,291566,9,Single,Blue Collar,Black,Male,0,0,60,United-States,<=50K
19,Others,197384,10,Single,Others,White,Female,0,0,10,United-States,<=50K
35,Others,165215,13,Married,White Collar,White,Female,0,0,15,United-States,>50K
24,Others,121023,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Self-emp,116632,11,Married,White Collar,White,Male,0,1887,45,United-States,>50K
17,Others,270942,3,Single,Others,White,Male,0,0,48,Mexico,<=50K
30,Others,161690,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,33157,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
30,Government,314310,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
39,Others,337898,13,Single,White Collar,White,Male,0,0,55,United-States,<=50K
44,Others,216907,12,Married,Blue Collar,White,Male,0,1848,40,United-States,>50K
20,Others,117244,9,Single,Blue Collar,White,Female,0,0,45,United-States,<=50K
34,Government,454076,11,Married,Others,White,Male,0,0,40,United-States,>50K
61,Self-emp,111563,13,Married,Blue Collar,White,Male,0,0,20,United-States,>50K
53,Self-emp,105478,13,Married,White Collar,White,Male,0,2415,40,United-States,>50K
33,Others,192286,10,Single,White Collar,Asian-Pac-Islander,Female,0,0,52,United-States,<=50K
24,Others,325596,11,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
49,Others,182313,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
51,Government,146181,5,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
39,Others,356838,9,Single,Blue Collar,White,Male,0,0,12,United-States,<=50K
30,Government,111883,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
22,Others,190916,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
59,Others,279232,6,Married,Blue Collar,White,Male,0,0,40,Puerto-Rico,<=50K
33,Others,191856,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
72,Self-emp,285408,15,Married,White Collar,White,Male,0,2246,28,United-States,>50K
55,Self-emp,319733,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Government,167049,8,Single,White Collar,White,Female,0,0,40,United-States,<=50K
30,Others,333119,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,211199,6,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,29250,10,Single,White Collar,White,Male,0,0,10,United-States,<=50K
36,Others,232874,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
55,Others,497039,10,Single,White Collar,Black,Female,0,0,56,United-States,<=50K
47,Others,97842,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,198259,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
47,Others,189498,9,Married,White Collar,White,Male,0,0,65,United-States,>50K
65,Others,23580,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,177711,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
28,Others,183780,9,Married,Blue Collar,White,Male,0,1740,40,United-States,<=50K
53,Others,149217,9,Married,Blue Collar,White,Male,0,0,40,Puerto-Rico,<=50K
18,Others,161245,7,Single,Others,White,Male,0,0,8,United-States,<=50K
45,Others,176917,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
62,Self-emp,115176,9,Married,Blue Collar,White,Male,0,0,65,United-States,<=50K
38,Others,99138,13,Single,White Collar,White,Female,0,0,38,United-States,<=50K
34,Others,173524,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
58,Others,110213,9,Single,White Collar,White,Female,0,0,40,United-States,>50K
